Sentence Number,Token,Label
Sentence 15,IL,O
,##L,O
,##US,O
,##TR,O
,##AT,O
,##ION,O
,##S,O
,.,O
,Plate,O
,##s,O
,I,O
,and,O
,II,O
,.,O
,Houses,O
,in,O
,the,O
,Far,B-GeographicalLocation
,##ola,I-GeographicalLocation
,district,O
,where,O
,ch,O
,##ole,O
,##ra,O
,first,O
,appeared,O
,in,O
,1902,O
,.,O
,Map,O
,No,O
,.,O
,1,O
,.,O
,Port,O
,##ion,O
,of,O
,Philippines,B-GeographicalLocation
,including,O
,Manila,B-GeographicalLocation
,Bay,I-GeographicalLocation
,and,O
,Laguna,B-GeographicalLocation
,de,I-GeographicalLocation
,Bay,I-GeographicalLocation
,.,O
,2,O
,.,O
,The,B-GeographicalLocation
,Philippine,I-GeographicalLocation
,Islands,I-GeographicalLocation
,",",O
,by,O
,provinces,O
,.,O
,105,O
,,
Sentence 16,ON,O
,"""",O
,H,B-Taxon
,##AB,I-Taxon
,##U,I-Taxon
,"""",O
,V,O
,##EN,O
,##OM,O
,AND,O
,IT,O
,##S,O
,SE,O
,##R,O
,##UM,O
,THE,O
,##RA,O
,##P,O
,##Y,O
,.,O
,By,O
,T,O
,.,O
,Kit,O
,##aj,O
,##ima,O
,.,O
,1,O
,(,O
,From,O
,the,O
,Institute,O
,for,O
,In,O
,##fect,O
,##ions,O
,Disease,O
,##s,O
,",",O
,Tokyo,B-GeographicalLocation
,",",O
,Japan,B-GeographicalLocation
,),O
,IN,O
,##TR,O
,##OD,O
,##UC,O
,##TI,O
,##ON,O
,.,O
,Few,O
,species,O
,of,O
,venom,O
,##ous,O
,snakes,O
,are,O
,native,O
,to,O
,Japan,O
,",",O
,the,O
,main,O
,island,O
,",",O
,Nippon,B-GeographicalLocation
,or,O
,Hon,B-GeographicalLocation
,##do,I-GeographicalLocation
,",",O
,being,O
,inhabited,O
,only,O
,by,O
,the,O
,relatively,O
,harmless,O
,Tri,B-Taxon
,##gon,I-Taxon
,##oc,I-Taxon
,##ep,I-Taxon
,##hali,I-Taxon
,##es,I-Taxon
,B,I-Taxon
,##rom,I-Taxon
,##lio,I-Taxon
,##ff,I-Taxon
,##i,I-Taxon
,.,O
,But,O
,the,O
,islands,O
,E,B-GeographicalLocation
,##iu,I-GeographicalLocation
,##ki,I-GeographicalLocation
,##u,I-GeographicalLocation
,(,O
,Lo,B-GeographicalLocation
,##o,I-GeographicalLocation
,Cho,I-GeographicalLocation
,##o,I-GeographicalLocation
,),O
,and,O
,Am,B-GeographicalLocation
,##ami,I-GeographicalLocation
,(,O
,O,B-GeographicalLocation
,##shima,I-GeographicalLocation
,),O
,are,O
,s,O
,##co,O
,##urge,O
,##d,O
,by,O
,the,O
,fierce,O
,snake,B-Taxon
,termed,O
,"""",O
,ha,B-Taxon
,##bu,I-Taxon
,',O
,This,O
,species,O
,in,O
,##f,O
,##lic,O
,##ts,O
,no,O
,little,O
,damage,O
,upon,O
,the,O
,population,O
,",",O
,either,O
,killing,O
,its,O
,victims,O
,outright,O
,or,O
,at,O
,least,O
,de,O
,##bil,O
,##itating,O
,them,O
,seriously,O
,.,O
,The,O
,following,O
,table,O
,gives,O
,the,O
,number,O
,of,O
,ease,O
,##s,O
,occurring,O
,annually,O
,.,O
,Table,O
,1,O
,.,O
,—,O
,Number,O
,of,O
,cases,O
,bitten,O
,by,O
,the,O
,venom,O
,##ous,O
,serpent,B-Taxon
,"""",O
,ha,O
,##bu,O
,"""",O
,from,O
,I,O
,##8,O
,##9,O
,##S,O
,to,O
,1906,O
,.,O
,Year,O
,.,O
,Number,O
,of,O
,cases,O
,.,O
,Re,O
,##cover,O
,##ed,O
,.,O
,Death,O
,##s,O
,.,O
,In,O
,##fi,O
,##rm,O
,##ities,O
,.,O
,c,O
,1,O
,&,O
,I,O
,I,O
,H,O
,H,O
,I,O
,1,O
,H,O
,S,O
,a,O
,1,O
,1,O
,E,O
,##h,O
,1898,O
,1899,O
,1900,O
,1901,O
,1902,O
,1903,O
,190,O
,-,O
,1,O
,.,O
,1905,O
,1906,O
,Total,O
,158,O
,149,O
,150,O
,148,O
,133,O
,172,O
,138,O
,182,O
,197,O
,53,O
,64,O
,71,O
,83,O
,48,O
,71,O
,53,O
,79,O
,79,O
,211,O
,213,O
,221,O
,231,O
,181,O
,243,O
,191,O
,261,O
,27,O
,##6,O
,133,O
,121,O
,131,O
,130,O
,114,O
,140,O
,123,O
,153,O
,164,O
,46,O
,53,O
,54,O
,68,O
,39,O
,57,O
,46,O
,63,O
,60,O
,179,O
,174,O
,185,O
,198,O
,153,O
,197,O
,169,O
,216,O
,224,O
,18,O
,22,O
,17,O
,18,O
,14,O
,24,O
,12,O
,27,O
,24,O
,6,O
,10,O
,14,O
,14,O
,6,O
,4,O
,5,O
,11,O
,17,O
,24,O
,32,O
,31,O
,32,O
,20,O
,28,O
,17,O
,38,O
,41,O
,3,O
,2,O
,5,O
,11,O
,3,O
,5,O
,9,O
,1,O
,1,O
,3,O
,1,O
,3,O
,7,O
,2,O
,2,O
,8,O
,4,O
,5,O
,1,O
,8,O
,18,O
,5,O
,7,O
,11,O
,1,O
,",",O
,42,O
,##7,O
,60,O
,##1,O
,2,O
,",",O
,02,O
,##8,O
,1,O
,",",O
,209,O
,48,O
,##6,O
,1,O
,",",O
,69,O
,##5,O
,176,O
,87,O
,26,O
,##3,O
,45,O
,22,O
,67,O
,This,O
,table,O
,shows,O
,that,O
,2,O
,",",O
,02,O
,##8,O
,persons,O
,were,O
,bitten,O
,by,O
,this,O
,serpent,O
,during,O
,the,O
,past,O
,nine,O
,years,O
,;,O
,of,O
,this,O
,number,O
,26,O
,##3,O
,died,O
,",",O
,an,O
,average,O
,of,O
,225,O
,cases,O
,with,O
,29,O
,deaths,O
,for,O
,each,O
,year,O
,",",O
,the,O
,death,O
,rate,O
,being,O
,129,O
,per,O
,cent,O
,.,O
,About,O
,the,O
,same,O
,number,O
,of,O
,cases,O
,has,O
,been,O
,reported,O
,from,O
,the,O
,R,B-GeographicalLocation
,##iu,I-GeographicalLocation
,##ki,I-GeographicalLocation
,##u,I-GeographicalLocation
,Islands,I-GeographicalLocation
,;,O
,that,O
,is,O
,",",O
,about,O
,200,O
,a,O
,year,O
,.,O
,1,O
,Read,O
,at,O
,the,O
,Fifth,O
,Annual,O
,Meeting,O
,of,O
,the,O
,Philippine,O
,Islands,O
,Medical,O
,Association,O
,",",O
,February,O
,2,O
,##S,O
,",",O
,1908,O
,.,O
,151,O
,,
Sentence 17,204,O
,GA,O
,##R,O
,##RI,O
,##SO,O
,##N,O
,.,O
,Therefore,O
,",",O
,the,O
,conclusion,O
,would,O
,appear,O
,to,O
,be,O
,warrant,O
,##ed,O
,that,O
,infection,O
,with,O
,lung,O
,flu,O
,##kes,O
,is,O
,not,O
,evenly,O
,distributed,O
,throughout,O
,the,O
,Philippines,B-GeographicalLocation
,",",O
,as,O
,appears,O
,to,O
,be,O
,the,O
,case,O
,with,O
,the,O
,parasite,O
,##s,O
,above,O
,considered,O
,",",O
,but,O
,that,O
,it,O
,is,O
,to,O
,be,O
,found,O
,chiefly,O
,in,O
,the,O
,southern,O
,portions,O
,of,O
,the,O
,Archipelago,O
,.,O
,It,O
,is,O
,quite,O
,within,O
,the,O
,bounds,O
,of,O
,probability,O
,that,O
,the,O
,distribution,O
,of,O
,this,O
,parasite,O
,may,O
,be,O
,found,O
,to,O
,be,O
,even,O
,more,O
,strictly,O
,localized,O
,.,O
,To,O
,the,O
,best,O
,of,O
,our,O
,knowledge,O
,",",O
,all,O
,cases,O
,of,O
,para,O
,##gon,O
,##im,O
,##ias,O
,##is,O
,reported,O
,for,O
,the,O
,Philippines,O
,",",O
,in,O
,which,O
,the,O
,history,O
,of,O
,previous,O
,residence,O
,was,O
,known,O
,",",O
,have,O
,originated,O
,in,O
,the,O
,southern,O
,part,O
,of,O
,the,O
,Islands,O
,",",O
,and,O
,further,O
,investigation,O
,may,O
,show,O
,the,O
,infection,O
,to,O
,be,O
,confined,O
,to,O
,this,O
,region,O
,.,O
,The,O
,possibility,O
,can,O
,not,O
,be,O
,excluded,O
,that,O
,the,O
,infection,O
,is,O
,limited,O
,more,O
,or,O
,less,O
,strictly,O
,to,O
,certain,O
,of,O
,these,O
,southern,O
,islands,O
,.,O
,Some,O
,indication,O
,of,O
,this,O
,was,O
,found,O
,in,O
,our,O
,own,O
,figures,O
,.,O
,For,O
,instance,O
,",",O
,239,O
,prisoners,O
,from,O
,the,O
,Island,B-GeographicalLocation
,of,I-GeographicalLocation
,Le,B-GeographicalLocation
,##yte,I-GeographicalLocation
,were,O
,examined,O
,and,O
,6,O
,had,O
,para,O
,##gon,O
,##im,O
,##ias,O
,##is,O
,;,O
,127,O
,prisoners,O
,from,O
,the,O
,Island,B-GeographicalLocation
,of,I-GeographicalLocation
,Sam,B-GeographicalLocation
,##ar,I-GeographicalLocation
,gave,O
,four,O
,infections,O
,with,O
,lung,O
,flu,O
,##kes,O
,;,O
,on,O
,the,O
,other,O
,hand,O
,",",O
,while,O
,248,O
,prisoners,O
,from,O
,Pan,B-GeographicalLocation
,##ay,I-GeographicalLocation
,were,O
,examined,O
,",",O
,no,O
,flu,O
,##ke,O
,infections,O
,occurred,O
,.,O
,However,O
,",",O
,until,O
,the,O
,matter,O
,has,O
,been,O
,further,O
,investigated,O
,",",O
,we,O
,believe,O
,that,O
,the,O
,only,O
,general,O
,##ization,O
,justified,O
,by,O
,our,O
,results,O
,is,O
,as,O
,already,O
,stated,O
,namely,O
,",",O
,that,O
,para,O
,##gon,O
,##im,O
,##ias,O
,##is,O
,pre,O
,##va,O
,##ils,O
,in,O
,the,O
,southern,O
,rather,O
,than,O
,in,O
,the,O
,northern,O
,parts,O
,of,O
,the,O
,Philippines,O
,.,O
,IN,O
,##F,O
,##EC,O
,##TI,O
,##ON,O
,##S,O
,W,O
,##IT,O
,##H,O
,SC,B-Taxon
,##H,I-Taxon
,##IS,I-Taxon
,##TO,I-Taxon
,##SO,I-Taxon
,##MA,I-Taxon
,J,I-Taxon
,##AP,I-Taxon
,##ON,I-Taxon
,##IC,I-Taxon
,##UM,I-Taxon
,.,O
,(,O
,06,O
,per,O
,cent,O
,),O
,The,O
,use,O
,of,O
,the,O
,specific,O
,name,O
,seems,O
,desirable,O
,in,O
,the,O
,present,O
,case,O
,in,O
,order,O
,to,O
,differentiate,O
,Sc,B-Taxon
,##his,I-Taxon
,##tos,I-Taxon
,##oma,I-Taxon
,j,I-Taxon
,##apon,I-Taxon
,##ic,I-Taxon
,##um,I-Taxon
,from,O
,S,B-Taxon
,.,I-Taxon
,ha,I-Taxon
,##ema,I-Taxon
,##to,I-Taxon
,##bi,I-Taxon
,##um,I-Taxon
,",",O
,all,O
,of,O
,our,O
,infections,O
,being,O
,with,O
,the,O
,former,O
,species,O
,.,O
,Geographic,O
,##al,O
,distribution,O
,.,O
,—,O
,As,O
,in,O
,the,O
,case,O
,of,O
,Para,B-Taxon
,##gon,I-Taxon
,##imus,I-Taxon
,",",O
,the,O
,apparently,O
,uneven,O
,geographical,O
,distribution,O
,of,O
,Sc,O
,##his,O
,##tos,O
,##oma,O
,infections,O
,appears,O
,to,O
,be,O
,of,O
,greater,O
,interest,O
,and,O
,importance,O
,than,O
,the,O
,actual,O
,percentage,O
,of,O
,infection,O
,found,O
,among,O
,the,O
,prisoners,O
,examined,O
,.,O
,The,O
,cases,O
,of,O
,s,O
,##chi,O
,##sto,O
,##so,O
,##mia,O
,##sis,O
,were,O
,distributed,O
,geographically,O
,as,O
,follows,O
,Manila,B-GeographicalLocation
,",",O
,1,O
,;,O
,Sam,O
,##ar,O
,",",O
,6,O
,;,O
,Le,O
,##yte,O
,",",O
,5,O
,;,O
,and,O
,Mindanao,B-GeographicalLocation
,",",O
,4,O
,.,O
,Therefore,O
,",",O
,except,O
,##ing,O
,the,O
,one,O
,case,O
,from,O
,Manila,O
,",",O
,all,O
,infections,O
,with,O
,Sc,O
,##his,O
,##tos,O
,##oma,O
,appear,O
,to,O
,have,O
,originated,O
,on,O
,the,O
,three,O
,southern,O
,islands,O
,",",O
,Sam,O
,##ar,O
,",",O
,Le,O
,##yte,O
,",",O
,and,O
,Mindanao,O
,.,O
,IN,O
,##F,O
,##EC,O
,##TI,O
,##ON,O
,##S,O
,W,O
,##IT,O
,##H,O
,O,B-Taxon
,##PI,I-Taxon
,##ST,I-Taxon
,##H,I-Taxon
,##OR,I-Taxon
,##CH,I-Taxon
,##IS,I-Taxon
,.,O
,(,O
,03,O
,per,O
,cent,O
,),O
,Ra,O
,##cial,O
,and,O
,geographical,O
,distribution,O
,.,O
,—,O
,In,O
,only,O
,five,O
,of,O
,the,O
,eleven,O
,cases,O
,of,O
,op,B-Taxon
,##ist,I-Taxon
,##hor,I-Taxon
,##chia,I-Taxon
,##sis,I-Taxon
,could,O
,a,O
,definite,O
,history,O
,of,O
,previous,O
,residence,O
,,
Sentence 18,MA,O
,##MM,O
,##AL,O
,##S,O
,O,O
,##P,O
,THE,O
,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,IS,O
,##LA,O
,##ND,O
,##S,O
,.,O
,49,O
,Mal,B-GeographicalLocation
,##ani,I-GeographicalLocation
,##pa,I-GeographicalLocation
,.,O
,Fruit,B-Taxon
,bat,I-Taxon
,;,O
,P,B-Taxon
,##tero,I-Taxon
,##pus,I-Taxon
,s,I-Taxon
,##pec,I-Taxon
,##ios,I-Taxon
,##us,I-Taxon
,.,O
,Has,B-GeographicalLocation
,##bate,I-GeographicalLocation
,.,O
,Pig,B-Taxon
,;,O
,Su,B-Taxon
,##s,I-Taxon
,c,I-Taxon
,##eb,I-Taxon
,##if,I-Taxon
,##rons,I-Taxon
,(,O
,Ma,B-GeographicalLocation
,##s,I-GeographicalLocation
,##bate,I-GeographicalLocation
,or,O
,Cebu,B-GeographicalLocation
,),O
,.,O
,Deer,B-Taxon
,;,O
,Mel,B-Taxon
,##ana,I-Taxon
,##xi,I-Taxon
,##s,I-Taxon
,br,I-Taxon
,##ev,I-Taxon
,##ice,I-Taxon
,##ps,I-Taxon
,and,O
,M,B-Taxon
,.,I-Taxon
,ma,I-Taxon
,##sha,I-Taxon
,##tens,I-Taxon
,##is,I-Taxon
,##rus,I-Taxon
,##a,I-Taxon
,(,O
,),O
,.,O
,Mindanao,B-GeographicalLocation
,.,O
,Fruit,O
,bat,O
,;,O
,Ace,B-Taxon
,##rod,I-Taxon
,##on,I-Taxon
,j,I-Taxon
,##uba,I-Taxon
,##tus,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,.,O
,S,B-Taxon
,##qui,I-Taxon
,##rrel,I-Taxon
,##s,I-Taxon
,;,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,and,O
,S,B-Taxon
,.,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pen,I-Taxon
,##sis,I-Taxon
,.,O
,Slow,B-Taxon
,le,I-Taxon
,##mu,I-Taxon
,##r,I-Taxon
,;,O
,N,B-Taxon
,##y,I-Taxon
,##ctic,I-Taxon
,##eb,I-Taxon
,##us,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pin,I-Taxon
,##us,I-Taxon
,.,I-Taxon
,men,I-Taxon
,##age,I-Taxon
,##nsis,I-Taxon
,.,O
,Ta,B-Taxon
,##rs,I-Taxon
,##ier,I-Taxon
,;,O
,Ta,B-Taxon
,##rs,I-Taxon
,##ius,I-Taxon
,p,I-Taxon
,##hil,I-Taxon
,##ip,I-Taxon
,##pen,I-Taxon
,##sis,I-Taxon
,(,O
,Mindanao,O
,",",O
,Le,B-GeographicalLocation
,##yte,I-GeographicalLocation
,",",O
,and,O
,Sam,B-GeographicalLocation
,##ar,I-GeographicalLocation
,),O
,.,O
,Pig,B-Taxon
,##s,I-Taxon
,;,O
,Su,B-Taxon
,##s,I-Taxon
,in,I-Taxon
,##con,I-Taxon
,##stan,I-Taxon
,##s,I-Taxon
,.,O
,Al,B-GeographicalLocation
,##aya,I-GeographicalLocation
,.,O
,Pig,O
,;,O
,Su,B-Taxon
,##s,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,.,O
,Da,B-GeographicalLocation
,##va,I-GeographicalLocation
,##o,I-GeographicalLocation
,.,O
,Palm,B-Taxon
,c,I-Taxon
,##ive,I-Taxon
,##t,I-Taxon
,;,O
,Para,B-Taxon
,##dox,I-Taxon
,##urus,I-Taxon
,min,I-Taxon
,##ax,I-Taxon
,.,O
,S,B-Taxon
,##qui,I-Taxon
,##rrel,I-Taxon
,;,O
,Sc,B-Taxon
,##iu,I-Taxon
,##rus,I-Taxon
,ca,I-Taxon
,##ssi,I-Taxon
,##s,I-Taxon
,.,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,.,O
,Rat,B-Taxon
,##s,I-Taxon
,and,O
,mice,B-Taxon
,;,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,k,I-Taxon
,##eller,I-Taxon
,##i,I-Taxon
,and,O
,Mu,B-Taxon
,##s,I-Taxon
,com,I-Taxon
,##mis,I-Taxon
,##sar,I-Taxon
,##ius,I-Taxon
,.,O
,Ta,O
,##rs,O
,##ier,O
,;,O
,Ta,B-Taxon
,##rs,I-Taxon
,##ius,I-Taxon
,carbon,I-Taxon
,##ari,I-Taxon
,##us,I-Taxon
,.,O
,Grand,B-GeographicalLocation
,Mali,I-GeographicalLocation
,##nda,I-GeographicalLocation
,##ng,I-GeographicalLocation
,Mountain,I-GeographicalLocation
,.,O
,S,B-Taxon
,##hr,I-Taxon
,##ew,I-Taxon
,;,O
,C,B-Taxon
,##ro,I-Taxon
,##cid,I-Taxon
,##ura,I-Taxon
,grand,I-Taxon
,##is,I-Taxon
,.,O
,Lake,B-GeographicalLocation
,Main,I-GeographicalLocation
,##it,I-GeographicalLocation
,.,O
,Buffalo,B-Taxon
,;,O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,main,I-Taxon
,##ite,I-Taxon
,##nsis,I-Taxon
,.,O
,Bat,B-Taxon
,;,O
,Hip,B-Taxon
,##po,I-Taxon
,##side,I-Taxon
,##ros,I-Taxon
,co,I-Taxon
,##rona,I-Taxon
,##tus,I-Taxon
,.,O
,Mat,B-Taxon
,##i,I-Taxon
,.,O
,Deer,O
,;,O
,Us,B-Taxon
,##sa,I-Taxon
,f,I-Taxon
,##ran,I-Taxon
,##cian,I-Taxon
,##us,I-Taxon
,##rus,I-Taxon
,##a,I-Taxon
,.,O
,Mercedes,B-GeographicalLocation
,.,O
,Bat,O
,;,O
,Ta,B-Taxon
,##ph,I-Taxon
,##oz,I-Taxon
,##ous,I-Taxon
,p,I-Taxon
,##lut,I-Taxon
,##o,I-Taxon
,.,O
,Mount,B-GeographicalLocation
,A,I-GeographicalLocation
,##po,I-GeographicalLocation
,.,O
,Woods,B-Taxon
,##hr,I-Taxon
,##ew,I-Taxon
,;,O
,Po,B-Taxon
,##dog,I-Taxon
,##ym,I-Taxon
,##nu,I-Taxon
,##ra,I-Taxon
,true,I-Taxon
,##i,I-Taxon
,.,O
,Tree,B-Taxon
,s,I-Taxon
,##hr,I-Taxon
,##ew,I-Taxon
,;,O
,U,B-Taxon
,##rog,I-Taxon
,##ale,I-Taxon
,c,I-Taxon
,##yl,I-Taxon
,##ind,I-Taxon
,##ru,I-Taxon
,##ra,I-Taxon
,.,O
,Bat,O
,;,O
,R,B-Taxon
,##hino,I-Taxon
,##lop,I-Taxon
,##hus,I-Taxon
,in,I-Taxon
,##ops,I-Taxon
,.,O
,Rat,O
,##s,O
,",",O
,etc,O
,;,O
,C,B-Taxon
,##run,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,fall,I-Taxon
,##ax,I-Taxon
,",",O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,al,I-Taxon
,##bi,I-Taxon
,##gu,I-Taxon
,##lar,I-Taxon
,##is,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,today,I-Taxon
,##ensis,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,v,I-Taxon
,##ul,I-Taxon
,##can,I-Taxon
,##i,I-Taxon
,",",O
,E,B-Taxon
,.,I-Taxon
,v,I-Taxon
,.,I-Taxon
,a,I-Taxon
,##pic,I-Taxon
,##is,I-Taxon
,",",O
,Bull,B-Taxon
,##imus,I-Taxon
,bag,I-Taxon
,##ob,I-Taxon
,##us,I-Taxon
,",",O
,Lim,B-Taxon
,##no,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,si,I-Taxon
,##bu,I-Taxon
,##anus,I-Taxon
,",",O
,Ta,B-Taxon
,##rs,I-Taxon
,##omy,I-Taxon
,##s,I-Taxon
,a,I-Taxon
,##po,I-Taxon
,##ensis,I-Taxon
,",",O
,A,B-Taxon
,##po,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,h,I-Taxon
,##yl,I-Taxon
,##oc,I-Taxon
,##oe,I-Taxon
,##tes,I-Taxon
,",",O
,A,B-Taxon
,.,I-Taxon
,ins,I-Taxon
,##ign,I-Taxon
,##is,I-Taxon
,",",O
,and,O
,A,B-Taxon
,.,I-Taxon
,pet,I-Taxon
,##rs,I-Taxon
,##sus,I-Taxon
,.,O
,Monkey,B-Taxon
,;,O
,Pit,B-Taxon
,##he,I-Taxon
,##cus,I-Taxon
,mind,I-Taxon
,##ane,I-Taxon
,##nsis,I-Taxon
,a,I-Taxon
,##po,I-Taxon
,##ensis,I-Taxon
,.,O
,Mount,B-GeographicalLocation
,Bliss,I-GeographicalLocation
,.,O
,S,O
,##hr,O
,##ew,O
,;,O
,C,B-Taxon
,##ro,I-Taxon
,##cid,I-Taxon
,##ura,I-Taxon
,beat,I-Taxon
,##us,I-Taxon
,.,O
,Rat,B-Taxon
,;,O
,A,B-Taxon
,##po,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,bar,I-Taxon
,##dus,I-Taxon
,.,O
,Pan,B-GeographicalLocation
,##tar,I-GeographicalLocation
,.,O
,Fruit,O
,bat,O
,;,O
,P,B-Taxon
,##tero,I-Taxon
,##pus,I-Taxon
,vamp,I-Taxon
,##yr,I-Taxon
,##us,I-Taxon
,lane,I-Taxon
,##nsis,I-Taxon
,.,O
,Rat,O
,;,O
,E,B-Taxon
,##pi,I-Taxon
,##my,I-Taxon
,##s,I-Taxon
,pan,I-Taxon
,##tar,I-Taxon
,##ensis,I-Taxon
,.,O
,Monkey,O
,;,O
,Pit,O
,##he,O
,##cus,O
,mind,O
,##ane,O
,##nsis,O
,.,O
,Tag,B-GeographicalLocation
,##ula,I-GeographicalLocation
,##ya,I-GeographicalLocation
,.,O
,Rat,O
,;,O
,E,O
,##pi,O
,,
Sentence 19,MA,O
,##MM,O
,##AL,O
,##S,O
,OF,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,IS,I-GeographicalLocation
,##LA,I-GeographicalLocation
,##ND,I-GeographicalLocation
,##S,I-GeographicalLocation
,.,O
,45,O
,Family,O
,B,B-Taxon
,##O,I-Taxon
,##VI,I-Taxon
,##S,I-Taxon
,.,O
,Genus,O
,B,B-Taxon
,##U,I-Taxon
,##BA,I-Taxon
,##L,I-Taxon
,##US,I-Taxon
,Smith,I-Taxon
,.,O
,1827,O
,.,O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,H,I-Taxon
,.,I-Taxon
,Smith,I-Taxon
,",",O
,Griffith,O
,',O
,s,O
,C,O
,##u,O
,##vier,O
,",",O
,5,O
,",",O
,37,O
,##1,O
,.,O
,Type,O
,.,O
,—,O
,Bo,B-Taxon
,##s,I-Taxon
,b,I-Taxon
,##uba,I-Taxon
,##lis,I-Taxon
,S,I-Taxon
,##WI,I-Taxon
,##TH,I-Taxon
,##BO,I-Taxon
,##S,I-Taxon
,b,I-Taxon
,##uba,I-Taxon
,##lis,I-Taxon
,Linnaeus,I-Taxon
,.,O
,Large,O
,buffalo,O
,##es,O
,(,O
,car,O
,##aba,O
,##o,O
,and,O
,ta,O
,##mara,O
,##o,O
,),O
,;,O
,both,O
,sexes,O
,with,O
,hollow,O
,horns,O
,.,O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,b,I-Taxon
,##uba,I-Taxon
,##lis,I-Taxon
,(,O
,Linnaeus,O
,),O
,.,O
,1758,O
,.,O
,Bo,B-Taxon
,##s,I-Taxon
,b,I-Taxon
,##uba,I-Taxon
,##lis,I-Taxon
,Linnaeus,I-Taxon
,",",O
,S,O
,##ys,O
,##t,O
,.,O
,na,O
,##t,O
,",",O
,10,O
,ed,O
,",",O
,1,O
,",",O
,72,O
,.,O
,1894,O
,.,O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,k,I-Taxon
,##era,I-Taxon
,##ba,I-Taxon
,##u,I-Taxon
,f,I-Taxon
,##ern,I-Taxon
,##s,I-Taxon
,N,I-Taxon
,##eh,I-Taxon
,##ring,I-Taxon
,",",O
,Sit,O
,##z,O
,-,O
,be,O
,##r,O
,.,O
,G,O
,##es,O
,.,O
,Nat,O
,.,O
,Fr,O
,##eu,O
,##nde,O
,Berlin,O
,",",O
,No,O
,.,O
,8,O
,",",O
,187,O
,",",O
,October,O
,16,O
,.,O
,(,O
,Luzon,B-GeographicalLocation
,),O
,Type,O
,locality,O
,.,O
,—,O
,Rome,B-GeographicalLocation
,",",O
,Italy,B-GeographicalLocation
,(,O
,introduced,O
,from,O
,southern,B-GeographicalLocation
,Asia,I-GeographicalLocation
,),O
,.,O
,Luzon,O
,(,O
,Worcester,O
,),O
,;,O
,Ma,B-GeographicalLocation
,##s,I-GeographicalLocation
,##bate,I-GeographicalLocation
,(,O
,Worcester,O
,),O
,;,O
,Mind,B-GeographicalLocation
,##oro,I-GeographicalLocation
,(,O
,Worcester,O
,),O
,;,O
,Negro,B-GeographicalLocation
,##s,I-GeographicalLocation
,(,O
,Worcester,O
,),O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,main,I-Taxon
,##ite,I-Taxon
,##nsis,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,.,O
,1888,O
,.,O
,B,O
,##uba,O
,##lus,O
,main,O
,##ite,O
,##nsis,O
,He,O
,##ude,O
,",",O
,Me,O
,##m,O
,.,O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Em,O
,##p,O
,.,O
,Chin,O
,##ois,O
,",",O
,2,O
,",",O
,205,O
,.,O
,Type,O
,locality,O
,.,O
,—,O
,Lake,B-GeographicalLocation
,Main,I-GeographicalLocation
,##it,I-GeographicalLocation
,",",O
,Mindanao,B-GeographicalLocation
,(,O
,domestic,O
,##ated,O
,),O
,.,O
,Mindanao,O
,(,O
,He,O
,##ude,O
,),O
,.,O
,B,B-Taxon
,##uba,I-Taxon
,##lus,I-Taxon
,mind,I-Taxon
,##ore,I-Taxon
,##nsis,I-Taxon
,He,I-Taxon
,##ude,I-Taxon
,.,O
,1888,O
,.,O
,B,O
,##uba,O
,##lus,O
,mind,O
,##ore,O
,##nsis,O
,He,O
,##ude,O
,",",O
,Me,O
,##m,O
,.,O
,His,O
,##t,O
,.,O
,Nat,O
,.,O
,Em,O
,##p,O
,.,O
,Chin,O
