Sentence Number,Token,Label
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,only,O
,petals,O
,pub,O
,##es,O
,##cent,O
,on,O
,the,O
,outside,O
,",",O
,and,O
,se,O
,##pal,O
,##s,O
,c,O
,##ilia,O
,##te,O
,on,O
,edges,O
,",",O
,wood,O
,very,O
,hard,O
,",",O
,heart,O
,##wood,O
,small,O
,.,O
,Leaves,O
,3,O
,-,O
,4,O
,in,O
,.,O
,",",O
,from,O
,a,O
,more,O
,or,O
,less,O
,rounded,O
,base,O
,",",O
,el,O
,##liptic,O
,-,O
,o,O
,##b,O
,##long,O
,",",O
,o,O
,##bt,O
,##use,O
,",",O
,pet,O
,##iol,O
,##e,O
,1,O
,/,O
,3,O
,-,O
,1,O
,/,O
,4,O
,length,O
,of,O
,blade,O
,.,O
,F,O
,##l,O
,.,O
,light,O
,pink,O
,",",O
,1,O
,/,O
,2,O
,in,O
,.,O
,long,O
,",",O
,in,O
,d,O
,##roo,O
,##ping,O
,a,O
,##xi,O
,##llar,O
,##y,O
,panic,O
,##les,O
,",",O
,ram,O
,##ifications,O
,slender,O
,",",O
,almost,O
,fi,O
,##li,O
,##form,O
,.,O
,St,O
,##ame,O
,##ns,O
,15,O
,",",O
,in,O
,3,O
,rows,O
,.,O
,An,O
,##ther,O
,##s,O
,of,O
,the,O
,5,O
,interior,O
,s,O
,##tam,O
,##ens,O
,longer,O
,than,O
,the,O
,others,O
,",",O
,app,O
,##end,O
,##age,O
,of,O
,connect,O
,##ive,O
,equal,O
,to,O
,ant,O
,##her,O
,",",O
,s,O
,##ca,O
,##bro,O
,##us,O
,at,O
,the,O
,end,O
,.,O
,Large,O
,##r,O
,wings,O
,of,O
,fruit,O
,##ing,O
,ca,O
,##ly,O
,##x,O
,3,O
,in,O
,.,O
,long,O
,",",O
,narrowed,O
,above,O
,the,O
,broad,O
,base,O
,",",O
,which,O
,completely,O
,en,O
,##c,O
,##lose,O
,##s,O
,the,O
,fruit,O
,.,O
,Hills,B-Habitat
,of,O
,the,O
,southern,B-GeographicalLocation
,Decca,I-GeographicalLocation
,##n,I-GeographicalLocation
,",",O
,also,O
,on,O
,the,O
,west,O
,side,O
,",",O
,in,O
,evergreen,B-Habitat
,forests,B-Habitat
,",",O
,from,O
,North,B-GeographicalLocation
,Ka,I-GeographicalLocation
,##nar,I-GeographicalLocation
,##a,I-GeographicalLocation
,southward,O
,##s,O
,.,O
,F,O
,##l,O
,.,O
,C,O
,.,O
,S,O
,.,O
,Close,O
,##ly,O
,allied,O
,and,O
,perhaps,O
,not,O
,specifically,O
,distinct,O
,is,O
,5,O
,.,O
,S,B-Taxon
,.,I-Taxon
,fl,I-Taxon
,##ori,I-Taxon
,##bu,I-Taxon
,##nda,I-Taxon
,",",I-Taxon
,Ku,I-Taxon
,##rz,I-Taxon
,",",O
,F,O
,.,O
,F,O
,##l,O
,.,O
,i,O
,.,O
,119,O
,",",O
,Ten,B-GeographicalLocation
,##ass,I-GeographicalLocation
,##eri,I-GeographicalLocation
,##m,I-GeographicalLocation
,;,O
,base,O
,of,O
,leaves,O
,acute,O
,.,O
,6,O
,.,O
,S,B-Taxon
,.,I-Taxon
,ass,I-Taxon
,##ami,I-Taxon
,##ca,I-Taxon
,",",O
,Dyer,O
,.,O
,V,O
,##ern,O
,.,O
,Ma,B-Taxon
,##kai,I-Taxon
,",",O
,Assam,B-GeographicalLocation
,.,O
,A,O
,tall,O
,tree,O
,",",O
,shoots,O
,",",O
,s,O
,##tip,O
,##ules,O
,and,O
,young,O
,leaves,O
,softly,O
,to,O
,##mento,O
,##se,O
,",",O
,s,O
,##tip,O
,##ules,O
,2,O
,/,O
,3,O
,in,O
,.,O
,",",O
,lance,O
,##olate,O
,",",O
,nearly,O
,f,O
,##al,O
,##cate,O
,.,O
,F,O
,##l,O
,.,O
,1,O
,/,O
,2,O
,in,O
,.,O
,on,O
,very,O
,short,O
,p,O
,##edic,O
,##els,O
,",",O
,se,O
,##pal,O
,##s,O
,and,O
,petals,O
,hairy,O
,outside,O
,.,O
,St,O
,##ame,O
,##ns,O
,15,O
,",",O
,app,O
,##end,O
,##age,O
,long,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,.,O
,O,O
,##vary,O
,and,O
,base,O
,of,O
,style,O
,hairy,O
,",",O
,style,O
,fi,O
,##li,O
,##form,O
,",",O
,longer,O
,than,O
,o,O
,##vary,O
,.,O
,Fruit,O
,##ing,O
,ca,O
,##ly,O
,##x,O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,wings,O
,co,O
,##ria,O
,##ce,O
,##ous,O
,",",O
,the,O
,longer,O
,3,O
,-,O
,5,O
,in,O
,.,O
,",",O
,the,O
,shorter,O
,more,O
,than,O
,half,O
,as,O
,long,O
,.,O
,Upper,B-GeographicalLocation
,Assam,I-GeographicalLocation
,",",O
,forests,O
,at,O
,the,O
,foot,O
,of,O
,the,O
,Na,B-GeographicalLocation
,##ga,I-GeographicalLocation
,hills,I-GeographicalLocation
,",",O
,in,O
,Si,O
,##bs,O
,##aga,O
,,
Sentence 15,88,O
,C,O
,M,O
,.,O
,O,O
,##sten,O
,Sa,O
,##cke,O
,##n,O
,:,O
,Di,B-Taxon
,##ptera,I-Taxon
,The,O
,Di,O
,##ptera,O
,of,O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,.,O
,T,B-Taxon
,##ip,I-Taxon
,##n,I-Taxon
,##lidae,I-Taxon
,.,O
,Di,B-Taxon
,##c,I-Taxon
,##rano,I-Taxon
,##my,I-Taxon
,##ia,I-Taxon
,salt,I-Taxon
,##ans,I-Taxon
,Do,I-Taxon
,##les,I-Taxon
,##ch,I-Taxon
,.,O
,2,O
,B,O
,##i,O
,##j,O
,##dr,O
,.,O
,14,O
,",",O
,Ta,O
,##b,O
,.,O
,II,O
,",",O
,f,O
,.,O
,3,O
,Lim,B-Taxon
,##nob,I-Taxon
,##ia,I-Taxon
,salt,I-Taxon
,##ans,I-Taxon
,;,O
,Java,B-GeographicalLocation
,),O
,.,O
,—,O
,Re,O
,##mark,O
,##able,O
,for,O
,the,O
,unusual,O
,short,O
,##ness,O
,of,O
,the,O
,cells,O
,in,O
,the,O
,a,O
,##pical,O
,portion,O
,of,O
,the,O
,wing,O
,and,O
,the,O
,slender,O
,##ness,O
,of,O
,the,O
,legs,O
,.,O
,The,O
,ve,O
,##nation,O
,and,O
,the,O
,absence,O
,of,O
,spur,O
,##s,O
,and,O
,em,O
,##po,O
,##dia,O
,prove,O
,it,O
,to,O
,be,O
,a,O
,Di,O
,##c,O
,##rano,O
,##my,O
,##ia,O
,.,O
,Do,O
,##les,O
,##chal,O
,##l,O
,calls,O
,the,O
,antenna,O
,##e,O
,16,O
,-,O
,joint,O
,##ed,O
,;,O
,as,O
,far,O
,as,O
,I,O
,can,O
,disc,O
,##ern,O
,",",O
,the,O
,only,O
,antenna,O
,of,O
,my,O
,only,O
,specimen,O
,has,O
,the,O
,normal,O
,number,O
,of,O
,14,O
,joints,O
,.,O
,According,O
,to,O
,the,O
,same,O
,author,O
,",",O
,this,O
,species,O
,is,O
,very,O
,numerous,O
,during,O
,the,O
,season,O
,of,O
,the,O
,dry,O
,monsoon,O
,;,O
,it,O
,is,O
,often,O
,found,O
,in,O
,dwellings,O
,",",O
,principally,O
,in,O
,the,O
,corners,O
,",",O
,in,O
,large,O
,numbers,O
,",",O
,dancing,O
,up,O
,and,O
,down,O
,in,O
,the,O
,air,O
,;,O
,they,O
,keep,O
,so,O
,close,O
,together,O
,that,O
,they,O
,seem,O
,to,O
,hold,O
,each,O
,other,O
,in,O
,dancing,O
,",",O
,and,O
,to,O
,form,O
,a,O
,regular,O
,chain,O
,.,O
,Li,B-Taxon
,##ih,I-Taxon
,##notes,I-Taxon
,Se,I-Taxon
,##mper,I-Taxon
,##i,I-Taxon
,n,O
,.,O
,s,O
,##p,O
,.,O
,.,O
,Thor,O
,##ax,O
,bright,O
,orange,O
,;,O
,abdomen,O
,deep,O
,black,O
,;,O
,wings,O
,uniform,O
,##ly,O
,brown,O
,.,O
,—,O
,Length,O
,:,O
,11,O
,—,O
,12,O
,mm,O
,.,O
,Head,O
,reddish,O
,-,O
,brown,O
,;,O
,r,O
,##ost,O
,##rum,O
,",",O
,p,O
,##al,O
,##pi,O
,and,O
,antenna,O
,##e,O
,black,O
,.,O
,The,O
,whole,O
,th,O
,##orax,O
,",",O
,including,O
,co,O
,##xa,O
,##e,O
,",",O
,bright,O
,orange,O
,.,O
,Hal,O
,##ter,O
,##es,O
,brown,O
,",",O
,extreme,O
,base,O
,orange,O
,.,O
,Abd,O
,##ome,O
,##n,O
,deep,O
,velvet,O
,black,O
,",",O
,except,O
,the,O
,extreme,O
,base,O
,",",O
,which,O
,is,O
,orange,O
,.,O
,Le,O
,##gs,O
,brown,O
,.,O
,Wings,O
,uniform,O
,##ly,O
,brown,O
,;,O
,bases,O
,of,O
,the,O
,2,O
,and,O
,3,O
,post,O
,.,O
,c,O
,.,O
,on,O
,the,O
,same,O
,line,O
,;,O
,first,O
,vein,O
,in,O
,##cu,O
,##rve,O
,##d,O
,towards,O
,the,O
,second,O
,.,O
,—,O
,A,O
,single,O
,female,O
,.,O
,Li,B-Taxon
,##b,I-Taxon
,##notes,I-Taxon
,term,I-Taxon
,##iti,I-Taxon
,##na,I-Taxon
,n,O
,.,O
,s,O
,##p,O
,.,O
,Q,O
,.,O
,Un,O
,##iform,O
,##ly,O
,yellowish,O
,-,O
,orange,O
,;,O
,extreme,O
,tip,O
,of,O
,the,O
,abdomen,O
,black,O
,;,O
,wings,O
,brown,O
,.,O
,Length,O
,;,O
,111,O
,##2,O
,mm,O
,.,O
,An,O
,##ten,O
,##nae,O
,black,O
,(,O
,reddish,O
,at,O
,the,O
,base,O
,in,O
,one,O
,of,O
,the,O
,specimens,O
,),O
,;,O
,r,O
,##ost,O
,##rum,O
,brownish,O
,;,O
,p,O
,##al,O
,##pi,O
,brown,O
,;,O
,halt,O
,##ere,O
,##s,O
,with,O
,a,O
,brown,O
,knob,O
,;,O
,stem,O
,paler,O
,;,O
,legs,O
,brown,O
,;,O
,f,O
,##em,O
,##ora,O
,more,O
,or,O
,less,O
,yellow,O
,",",O
,but,O
,brown,O
,towards,O
,the,O
,tip,O
,.,O
,In,O
,the,O
,male,O
,",",O
,the,O
,g,O
,##eni,O
,##tals,O
,are,O
,deep,O
,-,O
,black,O
,",",O
,in,O
,the,O
,female,O
,",",O
,the,O
,last,O
,abdominal,O
,segment,O
,",",O
,although,O
,the,O
,valves,O
,of,O
,the,O
,o,O
,##vi,O
,##po,O
,##si,O
,##tor,O
,have,O
,the,O
,usual,O
,",",O
,brownish,O
,-,O
,f,O
,##er,O
,##rug,O
,##ino,O
,##us,O
,color,O
,;,O
,they,O
,are,O
,very,O
,short,O
,.,O
,Wings,O
,tinged,O
,with,O
,brown,O
,(,O
,less,O
,dark,O
,than,O
,L,B-Taxon
,.,I-Taxon
,Se,I-Taxon
,##mper,I-Taxon
,##i,I-Taxon
,),O
,;,O
,this,O
,color,O
,is,O
,rather,O
,uniform,O
,##ly,O
,spread,O
,over,O
,the,O
,whole,O
,surface,O
,;,O
,the,O
,,
Sentence 16,1874,O
,.,O
,],O
,of,O
,the,O
,Burmese,O
,Flora,O
,.,O
,101,O
,Ha,O
,##b,O
,.,O
,Ten,B-GeographicalLocation
,##ass,I-GeographicalLocation
,##eri,I-GeographicalLocation
,##m,I-GeographicalLocation
,",",O
,Me,B-GeographicalLocation
,##rg,I-GeographicalLocation
,##ui,I-GeographicalLocation
,(,O
,G,O
,##riff,O
,.,O
,),O
,71,O
,##7,O
,/,O
,1,O
,),O
,.,O
,V,B-Taxon
,##atic,I-Taxon
,##a,I-Taxon
,",",O
,L,O
,.,O
,1,O
,.,O
,V,O
,.,O
,lance,O
,##ae,O
,##folia,O
,",",O
,B,O
,##l,O
,.,O
,Mu,O
,##s,O
,.,O
,Lu,O
,##g,O
,##d,O
,.,O
,Bat,O
,.,O
,II,O
,.,O
,31,O
,;,O
,DC,O
,.,O
,Pro,O
,##d,O
,.,O
,XVI,O
,.,O
,61,O
,##8,O
,;,O
,H,O
,##f,O
,.,O
,In,O
,##d,O
,.,O
,F,O
,##l,O
,.,O
,I,O
,.,O
,302,O
,.,O
,(,O
,V,O
,##ater,O
,##ia,O
,lance,O
,##af,O
,##olia,O
,",",O
,R,O
,##ox,O
,##b,O
,.,O
,F,O
,##l,O
,.,O
,In,O
,##d,O
,.,O
,II,O
,.,O
,60,O
,##1,O
,),O
,.,O
,Ha,O
,##b,O
,.,O
,Chi,O
,##tta,O
,##gong,O
,(,O
,R,O
,##ox,O
,##b,O
,.,O
,),O
,;,O
,Burma,O
,(,O
,G,O
,##riff,O
,.,O
,),O
,.,O
,F,O
,##l,O
,.,O
,May,O
,;,O
,Fr,O
,.,O
,Jul,O
,.,O
,Aug,O
,.,O
,Do,O
,##ub,O
,##t,O
,##ful,O
,species,O
,1,O
,.,O
,V,O
,.,O
,t,O
,##rig,O
,##yna,O
,",",O
,G,O
,##riff,O
,.,O
,Not,O
,.,O
,Di,O
,##cot,O
,.,O
,51,O
,##4,O
,.,O
,Ha,O
,##b,O
,.,O
,Ten,O
,##ass,O
,##eri,O
,##m,O
,",",O
,Me,O
,##rg,O
,##ui,O
,",",O
,on,O
,the,O
,summit,O
,of,O
,the,O
,hill,B-Habitat
,##ock,I-Habitat
,Pat,B-GeographicalLocation
,##or,I-GeographicalLocation
,",",O
,at,O
,600,O
,-,O
,800,O
,ft,O
,.,O
,elevation,O
,(,O
,G,O
,##riff,O
,.,O
,),O
,.,O
,Griffith,O
,’,O
,s,O
,description,O
,is,O
,a,O
,very,O
,complete,O
,and,O
,good,O
,one,O
,",",O
,but,O
,still,O
,I,O
,cannot,O
,guess,O
,the,O
,plant,O
,.,O
,The,O
,o,O
,##vary,O
,-,O
,like,O
,style,O
,would,O
,indicate,O
,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,",",O
,but,O
,the,O
,o,O
,##vary,O
,itself,O
,is,O
,stated,O
,to,O
,be,O
,superior,O
,and,O
,free,O
,.,O
,Mal,B-Taxon
,##va,I-Taxon
,##ceae,I-Taxon
,.,O
,Con,O
,##spect,O
,##us,O
,of,O
,genera,O
,.,O
,A,O
,.,O
,Car,O
,##pel,O
,##s,O
,who,O
,##rle,O
,##d,O
,in,O
,a,O
,single,O
,row,O
,",",O
,not,O
,united,O
,into,O
,a,O
,capsule,O
,.,O
,Tri,O
,##b,O
,.,O
,I,O
,.,O
,Mal,B-Taxon
,##ve,I-Taxon
,##ae,I-Taxon
,.,O
,St,O
,##ami,O
,##nal,O
,column,O
,bearing,O
,the,O
,fi,O
,##lam,O
,##ents,O
,at,O
,the,O
,summit,O
,.,O
,Style,O
,-,O
,branches,O
,as,O
,many,O
,as,O
,cells,O
,to,O
,the,O
,o,O
,##vary,O
,.,O
,Mat,O
,##ure,O
,car,O
,##pel,O
,##s,O
,separating,O
,more,O
,or,O
,less,O
,from,O
,the,O
,axis,O
,.,O
,*,O
,O,O
,##vu,O
,##le,O
,solitary,O
,",",O
,ascending,O
,.,O
,X,O
,St,O
,##igma,O
,##s,O
,linear,O
,.,O
,1,O
,.,O
,Alt,B-Taxon
,##ha,I-Taxon
,##ea,I-Taxon
,.,O
,B,O
,##rac,O
,##te,O
,##ole,O
,##s,O
,6,O
,-,O
,9,O
,",",O
,united,O
,at,O
,base,O
,;,O
,fruit,O
,-,O
,axis,O
,not,O
,longer,O
,than,O
,the,O
,car,O
,##pel,O
,##s,O
,.,O
,2,O
,.,O
,Mal,B-Taxon
,##va,I-Taxon
,.,O
,B,O
,##rac,O
,##te,O
,##ole,O
,##s,O
,3,O
,",",O
,distinct,O
,.,O
,Car,O
,##pel,O
,##s,O
,not,O
,be,O
,##aked,O
,.,O
,X,O
,##X,O
,St,O
,##igma,O
,##s,O
,capita,O
,##te,O
,or,O
,c,O
,##lava,O
,##te,O
,.,O
,3,O
,.,O
,Mal,B-Taxon
,##vas,I-Taxon
,##tr,I-Taxon
,##um,I-Taxon
,.,O
,B,O
,##rac,O
,##te,O
,##ole,O
,##s,O
,1,O
,to,O
,3,O
,",",O
,distinct,O
,",",O
,or,O
,none,O
,.,O
,Car,O
,##pel,O
,##s,O
,usually,O
,be,O
,##aked,O
,.,O
,*,O
,*,O
,O,O
,##vu,O
,##les,O
,suspended,O
,",",O
,solitary,O
,.,O
,4,O
,.,O
,An,B-Taxon
,##oda,I-Taxon
,.,O
,B,O
,##rac,O
,##te,O
,##ole,O
,##s,O
,none,O
,.,O
,Car,O
,##pel,O
,##s,O
,broadly,O
,s,O
,##tel,O
,##late,O
,",",O
,not,O
,be,O
,##aked,O
,.,O
,5,O
,.,O
,Sid,B-Taxon
,##a,I-Taxon
,.,O
,Car,O
,##pel,O
,##s,O
,con,O
,##ver,O
,##ging,O
,with,O
,their,O
,points,O
,or,O
,be,O
,##aked,O
,.,O
,B,O
,##rac,O
,##te,O
,##ole,O
,##s,O
,none,O
,",",O
,or,O
,very,O
,rarely,O
,1,O
,or,O
,2,O
,and,O
,br,O
,##ist,O
,##le,O
,-,O
,like,O
,.,O
,*,O
,*,O
,*,O
,O,O
,##vu,O
,##les,O
,2,O
,or,O
,more,O
,",",O
,ascending,O
,or,O
,pen,O
,##du,O
,,
Sentence 17,H,O
,##AN,O
,##D,O
,-,O
,B,O
,##O,O
,##OK,O
,to,O
,the,O
,FL,O
,##OR,O
,##A,O
,of,O
,CE,O
,##Y,O
,##L,O
,##ON,O
,.,O
,I,O
,^,O
,E,O
,##X,O
,##PL,O
,##AN,O
,##AT,O
,##ION,O
,OF,O
,THE,O
,P,O
,##LA,O
,##TE,O
,##S,O
,.,O
,(,O
,The,O
,sign,O
,x,O
,indicates,O
,that,O
,the,O
,figure,O
,is,O
,more,O
,or,O
,less,O
,enlarged,O
,.,O
,),O
,L,O
,##IB,O
,##RA,O
,##R,O
,##Y,O
,NE,O
,##W,O
,Y,O
,##OR,O
,##K,O
,B,O
,##OT,O
,##AN,O
,##IC,O
,##AL,O
,P,O
,##LA,O
,##TE,O
,I,O
,.,O
,GA,O
,##RD,O
,##EN,O
,i,O
,.,O
,A,B-Taxon
,##c,I-Taxon
,##rot,I-Taxon
,##rem,I-Taxon
,##a,I-Taxon
,l,I-Taxon
,##yra,I-Taxon
,##tum,I-Taxon
,",",O
,H,O
,##k,O
,.,O
,f,O
,.,O
,A,O
,plant,O
,in,O
,flower,O
,.,O
,2,O
,-,O
,8,O
,.,O
,A,B-Taxon
,.,I-Taxon
,un,I-Taxon
,##if,I-Taxon
,##lor,I-Taxon
,##um,I-Taxon
,",",I-Taxon
,H,I-Taxon
,##k,I-Taxon
,.,I-Taxon
,",",I-Taxon
,var,I-Taxon
,.,I-Taxon
,bull,I-Taxon
,##at,I-Taxon
,##um,I-Taxon
,",",O
,H,O
,##k,O
,.,O
,f,O
,.,O
,and,O
,T,O
,##h,O
,.,O
,2,O
,",",O
,bra,O
,##cts,O
,and,O
,p,O
,##edic,O
,##el,O
,",",O
,x,O
,3,O
,",",O
,flower,O
,with,O
,petals,O
,removed,O
,",",O
,x,O
,4,O
,",",O
,flower,O
,seen,O
,from,O
,above,O
,",",O
,x,O
,5,O
,",",O
,group,O
,of,O
,s,O
,##tam,O
,##ens,O
,",",O
,x,O
,6,O
,",",O
,car,O
,##pel,O
,##s,O
,",",O
,x,O
,7,O
,",",O
,the,O
,same,O
,",",O
,opened,O
,",",O
,x,O
,8,O
,",",O
,o,O
,##vu,O
,##les,O
,",",O
,x,O
,(,O
,Vol,O
,.,O
,i,O
,.,O
,pp,O
,.,O
,7,O
,and,O
,9,O
,.,O
,),O
,P,O
,##LA,O
,##TE,O
,II,O
,.,O
,Schumacher,B-Taxon
,##ia,I-Taxon
,an,I-Taxon
,##gus,I-Taxon
,##ti,I-Taxon
,##folia,I-Taxon
,",",O
,H,O
,##k,O
,.,O
,f,O
,.,O
,and,O
,T,O
,##h,O
,.,O
,Branch,O
,with,O
,flowers,O
,.,O
,1,O
,",",O
,s,O
,##tam,O
,##ens,O
,and,O
,car,O
,##pel,O
,##s,O
,",",O
,x,O
,2,O
,",",O
,group,O
,of,O
,s,O
,##tam,O
,##ens,O
,",",O
,x,O
,3,O
,",",O
,ant,O
,##her,O
,",",O
,x,O
,4,O
,",",O
,o,O
,##vary,O
,with,O
,o,O
,##vu,O
,##le,O
,",",O
,x,O
,(,O
,Vol,O
,.,O
,i,O
,.,O
,p,O
,.,O
,11,O
,.,O
,),O
,P,O
,##LA,O
,##TE,O
,III,O
,.,O
,W,B-Taxon
,##orm,I-Taxon
,##ia,I-Taxon
,t,I-Taxon
,##ri,I-Taxon
,##quet,I-Taxon
,##ra,I-Taxon
,",",O
,R,O
,##ott,O
,##h,O
,.,O
,T,O
,##wig,O
,with,O
,flowers,O
,.,O
,1,O
,",",O
,b,O
,##uds,O
,.,O
,2,O
,",",O
,s,O
,##tam,O
,##en,O
,",",O
,x,O
,3,O
,",",O
,top,O
,of,O
,ant,O
,##her,O
,",",O
,x,O
,4,O
,",",O
,car,O
,##pel,O
,##s,O
,.,O
,5,O
,",",O
,transverse,O
,section,O
,of,O
,same,O
,",",O
,x,O
,6,O
,",",O
,vertical,O
,section,O
,of,O
,car,O
,##pel,O
,",",O
,x,O
,7,O
,",",O
,o,O
,##vu,O
,##les,O
,",",O
,x,O
,8,O
,",",O
,one,O
,o,O
,##vu,O
,##le,O
,",",O
,x,O
,9,O
,",",O
,10,O
,",",O
,fruit,O
,",",O
,with,O
,the,O
,persistent,O
,se,O
,##pal,O
,##s,O
,opened,O
,out,O
,.,O
,11,O
,",",O
,12,O
,",",O
,ripe,O
,car,O
,##pel,O
,##s,O
,opened,O
,",",O
,showing,O
,ripe,O
,and,O
,a,O
,##bor,O
,##tive,O
,seed,O
,",",O
,x,O
,13,O
,",",O
,seed,O
,",",O
,x,O
,14,O
,",",O
,section,O
,of,O
,the,O
,same,O
,",",O
,x,O
,(,O
,Vol,O
,.,O
,i,O
,.,O
,p,O
,.,O
,n,O
,.,O
,),O
,P,O
,##LA,O
,##TE,O
,IV,O
,.,O
,Lima,B-Taxon
,##cia,I-Taxon
,cu,I-Taxon
,##sp,I-Taxon
,##ida,I-Taxon
,##ta,I-Taxon
,",",O
,H,O
,##k,O
,.,O
,f,O
,.,O
,and,O
,T,O
,##h,O
,.,O
,A,O
,.,O
,—,O
,Male,O
,plant,O
,in,O
,flower,O
,.,O
,1,O
,",",O
,under,O
,",",O
,and,O
,2,O
,",",O
,upper,O
,view,O
,of,O
,flower,O
,",",O
,x,O
,3,O
,",",O
,s,O
,##tam,O
,##ens,O
,",",O
,x,O
,B,O
,.,O
,—,O
,Female,O
,plant,O
,in,O
,fruit,O
,.,O
,4,O
,",",O
,ripe,O
,car,O
,##pel,O
,##s,O
,.,O
,5,O
,",",O
,end,O
,##oc,O
,##ar,O
,##p,O
,.,O
,6,O
,",",O
,section,O
,of,O
,the,O
,same,O
,showing,O
,seed,O
,.,O
,(,O
,Vol,O
,.,O
,i,O
,.,O
,p,O
,.,O
,42,O
,.,O
,),O
,P,O
,##LA,O
,##TE,O
,V,O
,.,O
,Also,B-Taxon
,##de,I-Taxon
,##ia,I-Taxon
,v,I-Taxon
,##ir,I-Taxon
,##gata,I-Taxon
,",",O
,H,O
,##k,O
,.,O
,f,O
,.,O
,and,O
,T,O
,##h,O
,.,O
,,
Sentence 18,98,O
,##2,O
,],O
,D,B-Taxon
,##IP,I-Taxon
,##TE,I-Taxon
,##RO,I-Taxon
,##CA,I-Taxon
,##RP,I-Taxon
,##AC,I-Taxon
,##EA,I-Taxon
,##E,I-Taxon
,(,O
,Ashton,O
,),O
,54,O
,##5,O
,long,O
,",",O
,sing,O
,##ly,O
,or,O
,do,O
,##ub,O
,##ly,O
,branched,O
,",",O
,terminal,O
,or,O
,a,O
,##xi,O
,##llar,O
,##y,O
,",",O
,straight,O
,.,O
,Flower,O
,h,O
,##ud,O
,to,O
,7,O
,by,O
,4,O
,mm,O
,.,O
,Sep,O
,##als,O
,narrowly,O
,del,O
,##to,O
,##id,O
,-,O
,o,O
,##vate,O
,",",O
,sub,O
,##ac,O
,##ute,O
,",",O
,pub,O
,##es,O
,##cent,O
,on,O
,parts,O
,exposed,O
,in,O
,b,O
,##ud,O
,.,O
,the,O
,inner,O
,2,O
,smaller,O
,than,O
,the,O
,outer,O
,3,O
,.,O
,Pet,O
,##als,O
,lance,O
,##olate,O
,",",O
,his,O
,##pid,O
,on,O
,parts,O
,exposed,O
,in,O
,b,O
,##ud,O
,.,O
,St,O
,##ame,O
,##ns,O
,15,O
,.,O
,in,O
,3,O
,une,O
,##qua,O
,##l,O
,ve,O
,##rt,O
,##ici,O
,##ls,O
,;,O
,fi,O
,##lam,O
,##ents,O
,slender,O
,",",O
,compressed,O
,",",O
,tape,O
,##ring,O
,to,O
,the,O
,small,O
,sub,O
,##g,O
,##lo,O
,##bos,O
,##e,O
,ant,O
,##hers,O
,;,O
,app,O
,##end,O
,##age,O
,to,O
,connect,O
,##ive,O
,slender,O
,",",O
,short,O
,",",O
,as,O
,long,O
,as,O
,ant,O
,##her,O
,",",O
,ant,O
,##hers,O
,and,O
,app,O
,##end,O
,##ages,O
,becoming,O
,reflex,O
,##ed,O
,.,O
,O,O
,##vary,O
,and,O
,s,O
,##ty,O
,##lop,O
,##od,O
,##ium,O
,narrowly,O
,con,O
,##ical,O
,.,O
,densely,O
,pub,O
,##es,O
,##cent,O
,;,O
,style,O
,slender,O
,",",O
,fi,O
,##li,O
,##form,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,c,O
,.,O
,1,O
,/,O
,2,O
,length,O
,of,O
,o,O
,##vary,O
,and,O
,s,O
,##ty,O
,##lop,O
,##od,O
,##ium,O
,.,O
,Fruit,O
,p,O
,##edic,O
,##el,O
,to,O
,1,O
,.,O
,5,O
,cm,O
,long,O
,.,O
,Cal,O
,##yx,O
,pub,O
,##er,O
,##ulent,O
,;,O
,3,O
,longer,O
,lobes,O
,to,O
,7,O
,.,O
,5,O
,by,O
,1,O
,.,O
,3,O
,cm,O
,.,O
,narrow,O
,",",O
,spat,O
,##ulate,O
,.,O
,o,O
,##bt,O
,##use,O
,",",O
,c,O
,.,O
,3,O
,mm,O
,broad,O
,above,O
,the,O
,c,O
,.,O
,6,O
,by,O
,5,O
,mm,O
,o,O
,##vate,O
,thick,O
,##ened,O
,sa,O
,##cca,O
,##te,O
,base,O
,;,O
,2,O
,shorter,O
,lobes,O
,to,O
,3,O
,.,O
,5,O
,by,O
,0,O
,.,O
,2,O
,cm,O
,.,O
,sub,O
,##e,O
,##qua,O
,##l,O
,.,O
,linear,O
,",",O
,acute,O
,",",O
,similar,O
,at,O
,base,O
,.,O
,Su,O
,##i,O
,to,O
,1,O
,.,O
,5,O
,by,O
,0,O
,.,O
,8,O
,cm,O
,.,O
,o,O
,##vo,O
,##id,O
,",",O
,pale,O
,b,O
,##uff,O
,pub,O
,##es,O
,##cent,O
,;,O
,style,O
,remnant,O
,c,O
,.,O
,1,O
,.,O
,5,O
,mm,O
,long,O
,",",O
,tape,O
,##ring,O
,.,O
,Di,O
,##st,O
,##r,O
,.,O
,Males,B-GeographicalLocation
,##ia,I-GeographicalLocation
,:,O
,Borneo,B-GeographicalLocation
,(,O
,N,B-GeographicalLocation
,.,I-GeographicalLocation
,E,I-GeographicalLocation
,.,I-GeographicalLocation
,Sarawak,B-GeographicalLocation
,.,O
,Brunei,B-GeographicalLocation
,.,O
,S,B-GeographicalLocation
,.,I-GeographicalLocation
,W,I-GeographicalLocation
